event_id,hour,day,month,season,latitude,longitude,current,type,storm_id,cluster_id,state,district,nearest_city,frame_number,previous_frame_event_count,next_frame_event_count,storm_speed,storm_direction,thunderstorm_risk_label
1002515,16,18,6,monsoon,20.08734,75.0404,39.1,IC,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,33,4,3,22.79,287.6,1
1002564,16,18,6,monsoon,26.70316,83.24449,103.8,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002558,16,18,6,monsoon,26.76739,83.52439,38.6,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002442,16,18,6,monsoon,19.99052,80.00398,18.8,CG,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002554,16,18,6,monsoon,26.72491,83.35078,97.1,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002471,16,18,6,monsoon,21.2892,81.73635,27.9,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002566,16,18,6,monsoon,13.29045,79.34745,22.7,IC,S000240,240,Andhra Pradesh,Tirupati,Tirupati,33,4,9,27.96,200.5,1
1002531,16,18,6,monsoon,25.43612,90.56052,118.4,CG,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002499,16,18,6,monsoon,26.5398,92.80091,31.5,IC,S000105,105,Assam,Tezpur,Tezpur,33,0,1,24.64,176.1,1
1002460,16,18,6,monsoon,21.38751,81.7885,112.6,CG,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002486,16,18,6,monsoon,26.70523,92.85704,36.5,IC,S000074,74,Assam,Tezpur,Tezpur,33,0,5,27.64,40.0,1
1002462,16,18,6,monsoon,21.35799,81.71777,35.8,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002508,16,18,6,monsoon,21.03937,79.133,21.4,IC,S000113,113,Maharashtra,Nagpur,Nagpur,33,0,0,34.28,151.2,0
1002525,16,18,6,monsoon,22.74929,88.15774,23.3,CG,S000166,166,West Bengal,Howrah,Howrah,33,16,0,21.18,313.6,0
1002539,16,18,6,monsoon,26.16534,87.57019,29.9,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002501,16,18,6,monsoon,26.49642,92.76381,35.5,CG,S000105,105,Assam,Tezpur,Tezpur,33,0,1,24.64,176.1,1
1002449,16,18,6,monsoon,25.76407,94.39815,25.5,CG,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002548,16,18,6,monsoon,20.36756,85.82534,27.7,IC,S000206,206,Odisha,Khordha,Bhubaneswar,33,0,4,16.03,311.5,1
1002544,16,18,6,monsoon,26.11468,87.67562,16.6,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002466,16,18,6,monsoon,21.25624,81.75098,82.5,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002467,16,18,6,monsoon,21.28314,81.78031,16.5,CG,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002551,16,18,6,monsoon,26.7515,83.3669,34.3,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002567,16,18,6,monsoon,13.30546,79.36674,57.8,CG,S000240,240,Andhra Pradesh,Tirupati,Tirupati,33,4,9,27.96,200.5,1
1002555,16,18,6,monsoon,26.72479,83.37531,19.7,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002535,16,18,6,monsoon,25.41341,90.62189,31.2,IC,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002463,16,18,6,monsoon,21.20619,81.59972,15.0,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002552,16,18,6,monsoon,26.72418,83.46058,8.0,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002478,16,18,6,monsoon,20.44009,86.18492,25.3,IC,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002541,16,18,6,monsoon,26.0506,87.76087,31.8,CG,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002513,16,18,6,monsoon,20.05584,75.04723,16.9,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,33,4,3,22.79,287.6,1
1002476,16,18,6,monsoon,9.78899,78.23931,50.8,IC,S000049,49,Tamil Nadu,Madurai,Madurai,33,5,0,15.95,145.1,0
1002530,16,18,6,monsoon,25.37625,90.69308,25.9,IC,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002503,16,18,6,monsoon,26.52443,80.43148,28.1,CG,S000110,110,Uttar Pradesh,Kanpur,Kanpur,33,0,5,16.57,73.1,1
1002540,16,18,6,monsoon,26.19856,87.67714,28.6,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002461,16,18,6,monsoon,21.27315,81.69136,26.9,CG,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002490,16,18,6,monsoon,23.2505,77.3661,24.0,IC,S000078,78,Madhya Pradesh,Bhopal,Bhopal,33,4,0,7.41,209.5,0
1002575,16,18,6,monsoon,9.75861,76.24987,33.2,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002489,16,18,6,monsoon,23.21234,77.32167,17.7,IC,S000078,78,Madhya Pradesh,Bhopal,Bhopal,33,4,0,7.41,209.5,0
1002547,16,18,6,monsoon,26.14297,87.69148,75.4,CG,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002480,16,18,6,monsoon,20.40558,86.22194,23.6,IC,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002452,16,18,6,monsoon,25.77275,94.25773,20.5,CG,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002470,16,18,6,monsoon,21.25924,81.75189,25.2,CG,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002528,16,18,6,monsoon,17.60019,78.60875,18.8,CG,S000176,176,Telangana,Hyderabad,Hyderabad,33,5,3,18.2,20.6,1
1002497,16,18,6,monsoon,20.25223,85.85046,15.8,CG,S000098,98,Odisha,Khordha,Bhubaneswar,33,0,3,16.6,167.3,1
1002504,16,18,6,monsoon,26.53687,80.42249,18.5,CG,S000110,110,Uttar Pradesh,Kanpur,Kanpur,33,0,5,16.57,73.1,1
1002582,16,18,6,monsoon,24.45116,86.82503,22.5,CG,S000277,277,Jharkhand,Deoghar,Deoghar,33,0,6,12.62,51.5,1
1002532,16,18,6,monsoon,25.37914,90.66438,37.1,CG,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002484,16,18,6,monsoon,20.46129,86.12351,23.8,IC,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002505,16,18,6,monsoon,21.04227,79.1216,19.6,IC,S000113,113,Maharashtra,Nagpur,Nagpur,33,0,0,34.28,151.2,0
1002506,16,18,6,monsoon,21.02064,79.07743,21.4,CG,S000113,113,Maharashtra,Nagpur,Nagpur,33,0,0,34.28,151.2,0
1002512,16,18,6,monsoon,20.14317,75.02255,26.3,IC,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,33,4,3,22.79,287.6,1
1002507,16,18,6,monsoon,21.048,79.15131,25.8,IC,S000113,113,Maharashtra,Nagpur,Nagpur,33,0,0,34.28,151.2,0
1002517,16,18,6,monsoon,20.06673,75.04152,29.3,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,33,4,3,22.79,287.6,1
1002487,16,18,6,monsoon,26.65925,92.84425,32.9,CG,S000074,74,Assam,Tezpur,Tezpur,33,0,5,27.64,40.0,1
1002550,16,18,6,monsoon,26.72579,83.37431,37.9,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002557,16,18,6,monsoon,26.74404,83.3498,19.6,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002493,16,18,6,monsoon,27.30449,93.67486,24.0,IC,S000094,94,Arunachal Pradesh,Lower Subansiri,Ziro,33,2,0,21.76,216.1,0
1002451,16,18,6,monsoon,25.80572,94.28653,34.7,IC,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002546,16,18,6,monsoon,26.09712,87.66006,29.2,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002459,16,18,6,monsoon,21.27824,81.74883,12.7,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002562,16,18,6,monsoon,26.8297,83.437,29.7,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002495,16,18,6,monsoon,27.39675,93.70061,29.6,CG,S000094,94,Arunachal Pradesh,Lower Subansiri,Ziro,33,2,0,21.76,216.1,0
1002574,16,18,6,monsoon,9.82106,76.2124,24.4,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002511,16,18,6,monsoon,31.8409,75.12837,64.5,IC,S000119,119,Punjab,Amritsar,Amritsar,33,7,0,21.72,45.2,0
1002479,16,18,6,monsoon,20.3443,86.08407,31.4,IC,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002445,16,18,6,monsoon,19.96628,79.99021,29.1,CG,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002519,16,18,6,monsoon,24.45442,86.58593,27.3,IC,S000164,164,Jharkhand,Deoghar,Deoghar,33,1,6,18.76,277.2,1
1002522,16,18,6,monsoon,22.96102,88.10178,37.4,IC,S000166,166,West Bengal,Howrah,Howrah,33,16,0,21.18,313.6,0
1002536,16,18,6,monsoon,26.11718,87.67404,33.6,CG,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002482,16,18,6,monsoon,20.3839,86.13329,15.5,IC,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002488,16,18,6,monsoon,26.68323,92.84054,30.5,IC,S000074,74,Assam,Tezpur,Tezpur,33,0,5,27.64,40.0,1
1002577,16,18,6,monsoon,9.81546,76.18711,26.7,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002498,16,18,6,monsoon,26.55328,92.79473,20.9,CG,S000105,105,Assam,Tezpur,Tezpur,33,0,1,24.64,176.1,1
1002469,16,18,6,monsoon,21.09295,81.66063,112.2,CG,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002516,16,18,6,monsoon,20.04911,75.05926,26.0,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,33,4,3,22.79,287.6,1
1002457,16,18,6,monsoon,25.77826,94.29212,15.6,CG,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002491,16,18,6,monsoon,23.21629,77.31333,31.1,CG,S000078,78,Madhya Pradesh,Bhopal,Bhopal,33,4,0,7.41,209.5,0
1002483,16,18,6,monsoon,20.41551,86.16828,28.7,CG,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002455,16,18,6,monsoon,25.7695,94.28942,15.4,IC,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002450,16,18,6,monsoon,25.798,94.37729,88.5,CG,S000045,45,Nagaland,Kohima,Kohima,33,10,5,9.98,69.1,1
1002448,16,18,6,monsoon,20.03469,80.00432,8.0,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002576,16,18,6,monsoon,9.82316,76.20259,26.4,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002444,16,18,6,monsoon,19.9795,79.99422,11.8,CG,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002533,16,18,6,monsoon,25.40044,90.68429,30.1,IC,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002443,16,18,6,monsoon,20.01908,79.94423,24.9,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002492,16,18,6,monsoon,23.21118,77.30103,20.1,IC,S000078,78,Madhya Pradesh,Bhopal,Bhopal,33,4,0,7.41,209.5,0
1002446,16,18,6,monsoon,20.02342,80.06884,39.4,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002586,16,18,6,monsoon,24.43847,86.83538,6.9,IC,S000277,277,Jharkhand,Deoghar,Deoghar,33,0,6,12.62,51.5,1
1002474,16,18,6,monsoon,9.79219,78.21238,31.9,CG,S000049,49,Tamil Nadu,Madurai,Madurai,33,5,0,15.95,145.1,0
1002538,16,18,6,monsoon,26.11195,87.68072,21.5,IC,S000198,198,Bihar,Purnia,Purnia,33,11,5,22.04,34.0,1
1002570,16,18,6,monsoon,27.08719,88.47881,25.6,IC,S000248,248,Sikkim,East Sikkim,Gangtok,33,5,1,16.21,211.3,1
1002468,16,18,6,monsoon,21.27181,81.82206,25.2,IC,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002481,16,18,6,monsoon,20.38189,86.10261,35.2,CG,S000072,72,Odisha,Khordha,Bhubaneswar,33,9,0,33.79,69.3,0
1002578,16,18,6,monsoon,9.76218,76.22915,30.9,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002472,16,18,6,monsoon,21.18252,81.79546,21.0,CG,S000046,46,Chhattisgarh,Raipur,Raipur,33,8,4,8.94,51.4,1
1002572,16,18,6,monsoon,27.06795,88.44327,115.1,CG,S000248,248,Sikkim,East Sikkim,Gangtok,33,5,1,16.21,211.3,1
1002569,16,18,6,monsoon,27.0408,88.42078,35.0,IC,S000248,248,Sikkim,East Sikkim,Gangtok,33,5,1,16.21,211.3,1
1002580,16,18,6,monsoon,32.62173,74.85871,21.9,IC,S000263,263,Jammu and Kashmir,Jammu,Jammu,33,0,0,18.35,69.0,0
1002521,16,18,6,monsoon,24.42881,86.58752,15.6,IC,S000164,164,Jharkhand,Deoghar,Deoghar,33,1,6,18.76,277.2,1
1002585,16,18,6,monsoon,24.43351,86.78684,37.9,CG,S000277,277,Jharkhand,Deoghar,Deoghar,33,0,6,12.62,51.5,1
1002560,16,18,6,monsoon,26.70474,83.32232,22.6,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,33,4,8,14.71,201.1,1
1002475,16,18,6,monsoon,9.80261,78.20985,33.5,CG,S000049,49,Tamil Nadu,Madurai,Madurai,33,5,0,15.95,145.1,0
1002526,16,18,6,monsoon,17.5871,78.58051,15.4,IC,S000176,176,Telangana,Hyderabad,Hyderabad,33,5,3,18.2,20.6,1
1002579,16,18,6,monsoon,9.89896,76.16783,27.5,IC,S000257,257,Kerala,Ernakulam,Kochi,33,3,6,14.88,192.8,1
1002529,16,18,6,monsoon,25.37265,90.66611,9.9,IC,S000184,184,Meghalaya,East Garo Hills,Williamnagar,33,1,0,10.93,115.2,0
1002447,16,18,6,monsoon,20.11826,80.0424,13.0,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,33,7,4,5.85,170.8,1
1002583,16,18,6,monsoon,24.42658,86.79406,30.2,CG,S000277,277,Jharkhand,Deoghar,Deoghar,33,0,6,12.62,51.5,1
1002646,17,18,6,monsoon,24.47883,86.53583,11.0,IC,S000164,164,Jharkhand,Deoghar,Deoghar,34,3,13,18.76,277.2,1
1002604,17,18,6,monsoon,11.47434,76.7221,15.4,CG,S000050,50,Tamil Nadu,Nilgiris,Ooty,34,1,4,6.87,310.9,1
1002634,17,18,6,monsoon,24.66544,85.07848,33.2,IC,S000125,125,Bihar,Gaya,Gaya,34,1,9,27.47,170.8,1
1002662,17,18,6,monsoon,20.39214,85.78005,34.0,IC,S000206,206,Odisha,Khordha,Bhubaneswar,34,2,3,16.03,311.5,1
1002647,17,18,6,monsoon,24.36572,86.3918,31.6,CG,S000164,164,Jharkhand,Deoghar,Deoghar,34,3,13,18.76,277.2,1
1002697,17,18,6,monsoon,9.71955,76.20893,28.2,CG,S000257,257,Kerala,Ernakulam,Kochi,34,7,6,14.88,192.8,1
1002681,17,18,6,monsoon,26.83367,82.80807,22.8,CG,S000239,239,Uttar Pradesh,Basti,Basti,34,0,2,20.08,206.1,1
1002623,17,18,6,monsoon,9.84338,76.94456,25.9,CG,S000109,109,Kerala,Idukki,Idukki,34,0,4,16.22,69.0,1
1002652,17,18,6,monsoon,17.64885,78.58548,20.4,IC,S000176,176,Telangana,Hyderabad,Hyderabad,34,3,0,18.2,20.6,0
1002692,17,18,6,monsoon,9.74744,76.1711,18.8,IC,S000257,257,Kerala,Ernakulam,Kochi,34,7,6,14.88,192.8,1
1002667,17,18,6,monsoon,21.10554,72.75099,17.9,CG,S000231,231,Gujarat,Surat,Surat,34,0,8,28.2,243.5,1
1002677,17,18,6,monsoon,26.63667,83.42255,24.5,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,34,16,6,14.71,201.1,1
1002665,17,18,6,monsoon,21.0969,72.77934,24.2,IC,S000231,231,Gujarat,Surat,Surat,34,0,8,28.2,243.5,1
1002711,17,18,6,monsoon,24.48882,86.87018,27.5,CG,S000277,277,Jharkhand,Deoghar,Deoghar,34,5,5,12.62,51.5,1
1002653,17,18,6,monsoon,24.91823,92.8271,93.8,IC,S000195,195,Assam,Silchar,Silchar,34,0,9,22.43,322.7,1
1002639,17,18,6,monsoon,27.07669,93.62819,28.9,IC,S000130,130,Arunachal Pradesh,Papum Pare,Itanagar,34,0,7,31.7,56.3,1
1002649,17,18,6,monsoon,24.52735,86.3869,104.2,CG,S000164,164,Jharkhand,Deoghar,Deoghar,34,3,13,18.76,277.2,1
1002654,17,18,6,monsoon,26.22208,87.73488,34.0,IC,S000198,198,Bihar,Purnia,Purnia,34,12,2,22.04,34.0,1
1002633,17,18,6,monsoon,20.07923,74.95303,24.5,CG,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,34,6,2,22.79,287.6,1
1002668,17,18,6,monsoon,21.11423,72.78952,29.8,IC,S000231,231,Gujarat,Surat,Surat,34,0,8,28.2,243.5,1
1002687,17,18,6,monsoon,13.15785,79.27711,39.8,IC,S000240,240,Andhra Pradesh,Tirupati,Tirupati,34,3,2,27.96,200.5,1
1002650,17,18,6,monsoon,17.66524,78.61056,10.5,IC,S000176,176,Telangana,Hyderabad,Hyderabad,34,3,0,18.2,20.6,0
1002708,17,18,6,monsoon,24.42568,86.92638,27.6,CG,S000277,277,Jharkhand,Deoghar,Deoghar,34,5,5,12.62,51.5,1
1002698,17,18,6,monsoon,21.52285,83.98975,26.4,CG,S000264,264,Odisha,Sambalpur,Sambalpur,34,0,3,8.81,272.6,1
1002641,17,18,6,monsoon,25.7753,87.62657,105.7,IC,S000140,140,Bihar,Purnia,Purnia,34,0,14,10.86,103.3,1
1002626,17,18,6,monsoon,26.51145,80.51656,19.4,IC,S000110,110,Uttar Pradesh,Kanpur,Kanpur,34,2,7,16.57,73.1,1
1002606,17,18,6,monsoon,11.52048,76.71596,25.6,IC,S000050,50,Tamil Nadu,Nilgiris,Ooty,34,1,4,6.87,310.9,1
1002638,17,18,6,monsoon,27.0715,93.62613,21.6,IC,S000130,130,Arunachal Pradesh,Papum Pare,Itanagar,34,0,7,31.7,56.3,1
1002624,17,18,6,monsoon,9.86959,76.95945,61.5,IC,S000109,109,Kerala,Idukki,Idukki,34,0,4,16.22,69.0,1
1002709,17,18,6,monsoon,24.45048,86.86737,29.5,CG,S000277,277,Jharkhand,Deoghar,Deoghar,34,5,5,12.62,51.5,1
1002678,17,18,6,monsoon,26.68438,83.34779,29.4,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,34,16,6,14.71,201.1,1
1002602,17,18,6,monsoon,11.49249,76.70574,33.0,IC,S000050,50,Tamil Nadu,Nilgiris,Ooty,34,1,4,6.87,310.9,1
1002589,17,18,6,monsoon,19.98688,79.96745,37.4,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,34,7,0,5.85,170.8,0
1002637,17,18,6,monsoon,24.65085,85.09553,31.3,CG,S000125,125,Bihar,Gaya,Gaya,34,1,9,27.47,170.8,1
1002601,17,18,6,monsoon,11.47141,76.70405,17.8,CG,S000050,50,Tamil Nadu,Nilgiris,Ooty,34,1,4,6.87,310.9,1
1002663,17,18,6,monsoon,23.69843,92.73691,25.7,IC,S000209,209,Mizoram,Aizawl,Aizawl,34,0,8,22.01,156.8,1
1002618,17,18,6,monsoon,20.21687,85.86126,84.2,IC,S000098,98,Odisha,Khordha,Bhubaneswar,34,1,3,16.6,167.3,1
1002628,17,18,6,monsoon,26.53475,80.50781,8.4,CG,S000110,110,Uttar Pradesh,Kanpur,Kanpur,34,2,7,16.57,73.1,1
1002669,17,18,6,monsoon,21.09288,72.81021,115.5,IC,S000231,231,Gujarat,Surat,Surat,34,0,8,28.2,243.5,1
1002685,17,18,6,monsoon,13.13129,79.31181,17.2,IC,S000240,240,Andhra Pradesh,Tirupati,Tirupati,34,3,2,27.96,200.5,1
1002693,17,18,6,monsoon,9.73789,76.17047,20.6,IC,S000257,257,Kerala,Ernakulam,Kochi,34,7,6,14.88,192.8,1
1002594,17,18,6,monsoon,25.80864,94.33104,22.2,CG,S000045,45,Nagaland,Kohima,Kohima,34,10,2,9.98,69.1,1
1002615,17,18,6,monsoon,26.78409,92.91405,26.4,IC,S000074,74,Assam,Tezpur,Tezpur,34,3,4,27.64,40.0,1
1002655,17,18,6,monsoon,26.1867,87.72287,39.4,CG,S000198,198,Bihar,Purnia,Purnia,34,12,2,22.04,34.0,1
1002600,17,18,6,monsoon,21.29355,81.80806,20.9,IC,S000046,46,Chhattisgarh,Raipur,Raipur,34,14,0,8.94,51.4,0
1002673,17,18,6,monsoon,26.6928,83.33301,47.7,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,34,16,6,14.71,201.1,1
1002682,17,18,6,monsoon,13.13463,79.2805,15.1,CG,S000240,240,Andhra Pradesh,Tirupati,Tirupati,34,3,2,27.96,200.5,1
1002643,17,18,6,monsoon,25.86896,87.70146,19.7,CG,S000140,140,Bihar,Purnia,Purnia,34,0,14,10.86,103.3,1
1002625,17,18,6,monsoon,26.51722,80.59269,23.9,IC,S000110,110,Uttar Pradesh,Kanpur,Kanpur,34,2,7,16.57,73.1,1
1002599,17,18,6,monsoon,21.31551,81.71912,33.4,IC,S000046,46,Chhattisgarh,Raipur,Raipur,34,14,0,8.94,51.4,0
1002701,17,18,6,monsoon,24.75165,92.83818,32.4,IC,S000269,269,Assam,Silchar,Silchar,34,0,2,16.61,182.0,1
1002704,17,18,6,monsoon,24.72847,92.83365,20.0,IC,S000269,269,Assam,Silchar,Silchar,34,0,2,16.61,182.0,1
1002631,17,18,6,monsoon,20.09674,74.94359,14.2,IC,S000124,124,Maharashtra,Aurangabad,Chhatrapati Sambhajinagar,34,6,2,22.79,287.6,1
1002620,17,18,6,monsoon,20.20418,85.84913,117.4,CG,S000098,98,Odisha,Khordha,Bhubaneswar,34,1,3,16.6,167.3,1
1002674,17,18,6,monsoon,26.68399,83.31668,31.2,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,34,16,6,14.71,201.1,1
1002661,17,18,6,monsoon,20.37688,85.81189,88.6,CG,S000206,206,Odisha,Khordha,Bhubaneswar,34,2,3,16.03,311.5,1
1002702,17,18,6,monsoon,24.71161,92.86992,20.1,IC,S000269,269,Assam,Silchar,Silchar,34,0,2,16.61,182.0,1
1002614,17,18,6,monsoon,26.79277,92.88165,38.9,CG,S000074,74,Assam,Tezpur,Tezpur,34,3,4,27.64,40.0,1
1002642,17,18,6,monsoon,25.7601,87.63506,16.7,CG,S000140,140,Bihar,Purnia,Purnia,34,0,14,10.86,103.3,1
1002621,17,18,6,monsoon,26.43149,92.75057,31.4,IC,S000105,105,Assam,Tezpur,Tezpur,34,5,0,24.64,176.1,0
1002613,17,18,6,monsoon,26.81102,92.88849,99.0,IC,S000074,74,Assam,Tezpur,Tezpur,34,3,4,27.64,40.0,1
1002617,17,18,6,monsoon,26.1694,85.87483,23.5,IC,S000087,87,Bihar,Darbhanga,Darbhanga,34,0,3,15.59,106.6,1
1002597,17,18,6,monsoon,21.3548,81.7292,38.0,IC,S000046,46,Chhattisgarh,Raipur,Raipur,34,14,0,8.94,51.4,0
1002694,17,18,6,monsoon,9.7738,76.1287,28.0,CG,S000257,257,Kerala,Ernakulam,Kochi,34,7,6,14.88,192.8,1
1002696,17,18,6,monsoon,9.76943,76.22615,37.0,CG,S000257,257,Kerala,Ernakulam,Kochi,34,7,6,14.88,192.8,1
1002699,17,18,6,monsoon,26.63661,92.93937,15.8,IC,S000267,267,Assam,Tezpur,Tezpur,34,1,0,10.99,136.1,0
1002610,17,18,6,monsoon,23.29379,77.40193,37.4,CG,S000056,56,Madhya Pradesh,Bhopal,Bhopal,34,0,2,14.86,280.0,1
1002622,17,18,6,monsoon,9.86719,76.96917,16.6,IC,S000109,109,Kerala,Idukki,Idukki,34,0,4,16.22,69.0,1
1002587,17,18,6,monsoon,19.98103,79.95094,27.1,IC,S000015,15,Maharashtra,Gadchiroli,Gadchiroli,34,7,0,5.85,170.8,0
1002700,17,18,6,monsoon,26.64989,92.93112,22.7,CG,S000267,267,Assam,Tezpur,Tezpur,34,1,0,10.99,136.1,0
1002592,17,18,6,monsoon,25.7692,94.33181,34.2,IC,S000045,45,Nagaland,Kohima,Kohima,34,10,2,9.98,69.1,1
1002598,17,18,6,monsoon,21.30364,81.77919,36.2,IC,S000046,46,Chhattisgarh,Raipur,Raipur,34,14,0,8.94,51.4,0
1002675,17,18,6,monsoon,26.62717,83.3854,20.6,IC,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,34,16,6,14.71,201.1,1
1002656,17,18,6,monsoon,26.2283,87.70618,39.1,IC,S000198,198,Bihar,Purnia,Purnia,34,12,2,22.04,34.0,1
1002664,17,18,6,monsoon,23.68427,92.74516,31.7,IC,S000209,209,Mizoram,Aizawl,Aizawl,34,0,8,22.01,156.8,1
1002640,17,18,6,monsoon,25.81082,87.6067,18.9,IC,S000140,140,Bihar,Purnia,Purnia,34,0,14,10.86,103.3,1
1002695,17,18,6,monsoon,9.71103,76.17013,28.2,CG,S000257,257,Kerala,Ernakulam,Kochi,34,7,6,14.88,192.8,1
1002596,17,18,6,monsoon,25.74138,94.34891,72.5,IC,S000045,45,Nagaland,Kohima,Kohima,34,10,2,9.98,69.1,1
1002670,17,18,6,monsoon,21.13062,72.74586,25.5,CG,S000231,231,Gujarat,Surat,Surat,34,0,8,28.2,243.5,1
1002686,17,18,6,monsoon,13.15607,79.2898,21.9,CG,S000240,240,Andhra Pradesh,Tirupati,Tirupati,34,3,2,27.96,200.5,1
1002607,17,18,6,monsoon,11.46576,76.70415,84.1,IC,S000050,50,Tamil Nadu,Nilgiris,Ooty,34,1,4,6.87,310.9,1
1002676,17,18,6,monsoon,26.6641,83.3477,23.1,CG,S000233,233,Uttar Pradesh,Gorakhpur,Gorakhpur,34,16,6,14.71,201.1,1
